PassengerId,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
9000_01,-0.5517770751040335,0.0635893748871699,-0.032755161973495546,0.14558747186888932,0.23936069592639864,-0.14357176846043834,0.16984833815923558,-0.010187476324964409,0.09354173788763202,0.019094282107950056
9002_01,-0.5543890746044925,-0.033322772712279514,-0.13061225333778295,0.286515224792617,0.2339734788052151,-0.02612088055301409,0.15036841763544184,0.20502964778499158,-0.1508522898847189,-0.02197780024847472
9005_01,-0.4752866574322896,0.13269946801799593,-0.3129145967423495,-0.05247577693202213,0.2103585909676182,-0.05279892029307272,0.05099885908313165,0.0429837804454566,0.03282170879189969,0.0646883549416339
9016_01,0.27977494813321857,-0.2947127267308008,-0.06339095281834578,0.2700505392068496,0.2017624915961744,-0.05129327530369693,-0.16103411034325896,-0.3564945459210408,0.233043062784772,-0.40792279688214206
9016_02,0.7477122524017116,0.37500378346274343,-0.375975987981845,0.11248103517186384,0.16636861655383073,-0.05027529589713298,-0.04570309949263446,-0.2560119261276359,0.11893527900688589,-0.4562372397534895
9016_03,0.7545359075532563,-0.011329722332956496,-0.15227666255260647,1.1590955010624662,0.2095724298316613,-0.12170338630143582,0.11451390184011842,0.33597535856574845,-0.46915583917507997,-0.6888308646951424
9016_04,0.20124943167479373,-0.24740386397105446,-0.15180782679233984,-0.15609114357095882,0.20269796230101747,-0.020127780649743212,-0.2697372246162355,-0.2338823284431427,-0.160536844640564,-0.0696928165363354
9016_05,0.508468088642311,-0.18019528125056755,-0.1147327807212385,0.5658411702117836,0.24887880642528287,-0.06670248366092613,-0.11566289614439744,0.07049568770081688,-0.5466800649107046,0.12920879142737032
9017_01,-0.36585848581091895,0.297298051070631,-0.395810569591031,-0.11949860451320996,0.20431678582603574,-0.05167048697813014,0.06979814630461317,0.04016642282605853,0.03362673744335962,0.0650832717322832
9022_01,-0.5222193299026243,0.4946841888067813,0.06260435017474036,0.09270095609023123,0.26315424233660567,-0.15216406408557115,0.0011459105712684787,-0.01041808124693585,0.025152777782798685,0.034587366407792204
9022_02,-0.6108695540033985,0.23149892901780697,-0.22390627300075444,0.061155873327970456,0.23094861921482593,-0.044302970094134586,-0.18304258868924494,0.06954315916877873,0.04516202633330384,0.01717186158356586
9022_03,-0.8281133316296476,-0.13466572011339784,-0.0748981519292039,0.23774666820077128,0.24214148823380574,-0.05913501471233103,-0.24496829834154926,-0.1063325050016004,-0.07822252326263943,-0.033887773986123984
9025_01,-0.20955771925481467,0.42053500646212855,-0.316014989941005,0.08296260669796657,0.23031273453780082,-0.03838974493132563,0.02304471454112305,0.20149763043061095,-0.12125564700689512,-0.01047617423916444
9025_02,-0.7283295077874188,-0.2773889519429594,-0.09023720767491084,0.12617743221360178,0.21863123314517008,-0.053758953275107955,-0.0017630571317344447,0.0451350909197533,0.025050207284230432,0.05836899272741193
9027_01,-0.2891855912997563,0.5743473658727325,-0.3359038875154293,0.3447628184785219,0.21786857570732196,-0.08248516540411358,-0.04176091145722409,-0.05988081832170808,0.4588392397272473,-0.3290526280977238
9033_01,-0.35681488928916083,0.3128552100650862,-0.4033694450097258,-0.12487711777032197,0.20376214815026755,-0.05168261214406053,0.07108910630911033,0.03973314885044958,0.03356574828529327,0.06512809451895514
9039_01,-0.5444825185698592,0.060955242982629124,-0.29418803663718646,0.026331075055483048,-0.2031078182203881,-0.09460396080085726,0.011994296812913398,-0.1431899367268606,-0.10163522728382673,0.03188471717794968
9040_01,-0.07712528971148801,0.6155726338866907,-0.43275176433442747,0.24471546875698522,-0.19545431154734713,-0.09079470887966241,0.2525852304088871,0.3615908588065083,-0.3490931834096021,-0.13285442488194815
9044_01,-0.6728413782302031,0.2899112129838146,0.041670823383747814,0.28446577232269377,-0.14025517363093143,-0.17490889344658705,-0.0650441956794009,0.09380021208656077,-0.04281188093521779,-0.0022761435239849886
9045_01,-0.6022065538367726,0.44309598234580677,0.3779036146846416,0.18027730982835483,-0.11783971398746984,-0.2471554106746196,-0.25354116775238394,0.027233751363950606,-0.02903676473000184,0.028803486430155494
9045_02,-0.06935533471803768,-0.05555929114320141,0.1548135893862585,-0.09603298127680583,-0.2204201155188823,-0.031387286402741146,-0.16250841185114698,0.17390310236859982,0.08577565451368063,0.018554401434828522
9047_01,-0.6746817092769165,0.30188027883453583,0.04131043116026541,0.3288814472538891,-0.16719302019212584,0.3138876658849542,-0.09364023777557665,-0.024002749867503795,0.03376923718601578,0.1419763303281761
9050_01,-0.5900658736898899,0.0022354008144258412,-0.21201045620130157,0.03670626280105346,-0.1929321396725756,-0.08164601109894803,0.020273043487693418,0.04437850105715241,0.019593370157582352,0.07900289528203763
9051_01,-0.2737806625688364,0.604412385132476,-0.06280541142985081,-0.07411680382479902,-0.17419316809046817,-0.28319598273452,0.2610718806547879,-0.048847896217004944,-0.0010960142778162012,0.11005043522383333
9053_01,0.17605989958492435,-0.29574208193350443,-0.09554019213329665,-0.12075155360915951,-0.2395029229748989,-0.04777656409532588,-0.2818321936859826,-0.23029320645721976,-0.17177743016569166,-0.05376891368876526
9053_02,0.4753768393430154,-0.13707674881975968,-0.016031647190338026,0.45344637220519474,-0.18570567451837713,-0.014571551561700112,-0.15556918865242222,-0.006829635202133437,0.10917904347647024,0.7490450071802288
9054_01,-0.642167882211078,-0.20182516034711387,-0.20816588951825643,0.11498490994603115,0.221553593542454,-0.07464208102540484,-0.04786478437885655,-0.26633997230556405,-0.1739502405565104,-0.019452175495995996
9055_01,-0.2712770489031099,0.9003603138002765,-0.3101614227519234,0.10514587608309782,-0.2039038769969298,0.3043549404093847,-0.01747945706971387,-0.26507485783881,-0.015277048616429695,-0.08516515910032234
9056_01,0.5140097336307144,0.2773125389574016,-0.03639793440081276,-0.05271811194009921,-0.22319461694646647,-0.10646950371217431,0.029658909615883022,0.26230751188270873,-0.19620698489985414,-0.050269384375844335
9058_01,0.3481419554229867,0.07683333729749607,0.36317799033095904,-0.33540225066957197,-0.0022121360267382713,-0.15016099743801806,0.04059528807712448,0.10506699256659757,0.04308729052482256,-0.0057482174672947965
9062_01,-0.5076154420498225,0.5652540567097801,0.3256471833729576,0.3463568085080592,-0.10025061212526484,-0.40164617096495936,0.10833393187189216,0.16472307359184793,-0.31515403059881075,-0.07548980718765015
9062_02,0.5088580818745262,0.28668778599769235,-0.3223633871273624,-0.5081144728225595,-0.06583246378908962,0.028566648834988856,0.17601755464679708,0.11056579927477375,0.07024181168195265,-0.00038310730481398714
9063_01,0.2855601414850313,-0.11712128831387755,-0.21474117092058492,-0.2080219694798569,0.19674512552405798,-0.018360778389576865,-0.25201186290758554,-0.23508651026389193,-0.158766917992902,-0.07021376935932316
9065_01,-0.5288239120596004,0.3132570797686565,-0.13201910997194727,0.01375774410144534,0.24194632129200902,-0.048641933848381516,-0.4371167315358545,0.11722029688220569,0.04965453633232362,0.003098058967347519
9067_01,-0.5304718286874868,0.04868555371317252,-0.007867806314644898,0.3388267348379108,0.22507507753773398,0.3027262079455444,0.18755784199958747,0.10553294859038756,-0.15365022987615845,0.0565241183926349
9067_02,-0.6546237107238404,-0.14791675844681618,-0.16266941433001028,0.07008980967012192,0.21726254890181884,-0.054075014215753385,0.014769159453867864,0.04487334150395292,0.028243914226987552,0.06136363508358536
9070_01,0.07918190309420692,-0.25781691203283424,0.3228226193333514,-0.13833775284981462,-0.027189911119067208,0.23818327449005378,0.2635545887009933,0.03377957744501138,0.047095093725701594,0.020872648910905244
9070_02,-0.5874584042089821,0.2319723413218186,-0.07216808609868625,0.3235773653917885,0.26737127231482943,-0.10120480611273065,-0.10974542262928261,0.023119122737542207,0.0739151990911236,0.24494607878306215
9082_01,-0.5011775564752268,0.052161823839812105,-0.22716228744623052,0.270604392895451,-0.1902792716745179,-0.09607176422265612,0.07736713361259052,-0.15275386543409078,-0.32041760212454823,-0.06654796182770198
9083_01,-0.5058247919218675,0.4579912565232267,-0.1729617644634933,0.008957349860767197,-0.17067241869712643,-0.08042945209506745,-0.4427005437321635,0.11202055333627464,0.03764065167463728,0.02165010522888184
9083_02,-0.052978955119663995,-0.06749226229266717,0.02246659905570395,-0.20964459723021917,-0.23068456436246196,-0.02147820786376359,-0.24945095799037612,0.1729033210798737,0.0700098617637164,0.012870100515490049
9086_01,-0.536813113607814,0.04532319227163585,-0.26697064829727524,-0.012796109254766382,0.2132326616557433,-0.05370780723772416,0.038996878980990114,0.043596716532483114,0.031582278307702515,0.06419781947334009
9086_02,-0.6109328477420275,0.13499305271426132,-0.1687465074277129,0.448221106093481,0.26272954120504627,-0.07968863758751282,-0.1371674273887402,-0.20446720437282406,0.02041738049939046,0.14985304512939743
9087_01,-0.531943201335138,0.5808244272053855,0.36157301080036996,0.09666942117351149,-0.11447655892155209,-0.34990078913824946,-0.23229157215193535,-0.002721971489135739,-0.0032852577272426946,0.04472936583565319
9088_01,0.15942414828494234,-0.08122987137073533,-0.14931927659465757,0.33404412964262664,0.2485334267006574,-0.06538377571974664,0.038372495311321024,-0.3016413676177776,-0.06965748142136098,0.5259977724358099
9090_01,-0.47720357043728967,0.13425171745987863,-0.01540356541021733,0.2893759595547193,0.24465288357597365,-0.0014273892991845541,0.23143196233710472,0.18588450130507586,-0.2343654160977921,-0.0370947944451846
9091_01,-0.5164930121183048,0.4435179253344583,-0.16567270377741294,0.01539864863251831,-0.1699058799009283,-0.08060845437741364,-0.44426321512131794,0.11206508088635868,0.03743265584831077,0.021693522995159566
9092_01,-0.539704747167766,0.40201425592130025,-0.20656913076419295,0.3321562296915109,-0.1747521620018231,-0.09055753059838434,-0.09923653148250591,-0.0017475270745314232,0.2738551403936002,-0.15499780491853965
9093_01,0.7148173897720235,0.15605488173109028,-0.1617062074594334,0.31476819345146667,0.20984357660068712,-0.010851583822215242,0.11542869922895,0.6101434848385345,-0.538996438810047,-0.19009603722582902
9095_01,-0.44826970312323694,0.2364156228866453,-0.3000808111740312,0.10802910422265441,-0.2070013688852843,-0.0841398223347305,0.11564745478677159,-0.1558195053765147,-0.03730096246915388,-0.0036499835798820355
9096_01,-0.4703818609536438,0.15153174270465308,-0.32209797388900796,-0.056349045822679425,0.21016579493874926,-0.053340577601059536,0.05130276084992423,0.04220339341388252,0.03257770899138201,0.06506389005043273
9096_02,-0.5303411529978694,0.05975574510842616,-0.34210521738062044,-0.009750695236073605,0.21353271050019504,-0.06531299639394066,0.04806496181110499,-0.17451242256091784,-0.10493194483497449,0.007166451758440934
9100_01,0.21393126003053722,-0.10943782256405288,0.1522624957303325,0.6030741833490401,-0.22334037577062968,0.2459453091975637,0.004006053273675651,0.23178485759057413,-0.0042630154275161425,-0.38588974835138073
9102_01,-0.47077869652011817,0.4053935635284142,-0.17834976740577368,-0.022850224545892597,0.2387090291978627,-0.04825894592370108,-0.4285801812299597,0.11630003974892307,0.05059715234395064,0.003305854556457752
9105_01,-0.48756371324679965,0.1693720413358155,-0.29924039604676655,-0.03136185819500034,-0.20161010562450943,-0.08147708067123449,0.039000370810157114,0.04246258965333257,0.02143641128099101,0.0808687059419227
9109_01,-0.3981867209471316,0.30399375877212387,-0.3671548647247837,-0.08607066367482602,-0.2076288984419578,-0.08065419825938153,0.053779033123575924,0.04025293809129968,0.022289593229247288,0.08132455491382459
9113_01,-0.6082831150719304,0.19326424600291323,-0.07087678455074803,0.06561522330426911,0.24558879271355372,-0.04964027417854623,-0.4480021102575946,0.11701370231924046,0.047312123075559695,0.002861070681733727
9117_01,0.13209027674225574,0.2258161898305473,-0.17952860346367988,-0.04675115160731949,-0.24555531495624927,-0.010761721354203734,0.16838015917688084,0.1250644931514072,0.15446432082277015,-0.10814229822392211
9121_01,-0.6452600860719211,0.24934578689684983,-0.06716699063895579,0.09755765217836437,-0.15956259812087445,-0.08177675091367019,-0.4617366703894581,0.11234578134369201,0.03428814662044029,0.02117985961784771
9123_01,-0.2680811738938631,0.6969432054169068,-0.32205634173813585,-0.13858702493499478,0.22410431881842466,-0.04590837070891128,-0.3952492010218054,0.11022155778776017,0.051171916009524365,0.0024861753864937903
9133_01,-0.50921116318043,0.140959541528508,-0.2843928309664201,-0.017882409615325865,-0.1998223644021771,-0.08187537391404634,0.034927360657404295,0.04258719623270274,0.020994381715424313,0.08077148827681768
9135_01,-0.5460770333459988,0.20085646273662427,-0.03372568576112776,0.12153038184968958,-0.18914192789850667,-0.023664237445987717,0.19355273842885976,-0.2532827610792755,-0.13363050372771484,0.04035951775647256
9138_01,0.6785709557138214,-0.04163183161890784,-0.09301056435668485,0.23072024009281372,-0.01433151944527505,-0.03814627134573212,0.023593766599049732,0.16953642869384067,0.07325332572273391,0.08347920417939443
9143_01,-0.36143109193702977,0.2047478911564438,-0.247120856022011,0.31516685749645446,0.21486927967758263,-0.1172215051704916,0.18420606628605687,-0.08589092925235706,0.40501898131468134,-0.2473957205770612
9143_02,-0.6233448707993223,0.3210530964185956,0.24137931382419658,0.1958911066079789,0.2918174621819269,-0.34537868912231323,-0.04392829137783582,-0.3544234776364103,-0.19841007721140796,-0.04289556589894327
9143_03,-0.5091836948567632,0.050159039276249914,-0.1708764222806381,0.2661976850641116,0.23564162974393507,-0.06027133601147075,0.16294452820137859,0.21769364992520018,-0.16609915499664388,-0.028091955438029385
9146_01,-0.2914042407849264,0.9018175690992057,0.06876722754007386,0.00743070619040696,-0.1415164342583622,-0.2244352776724321,-0.12628763881360225,-0.03922012937589134,0.0027104533428498833,0.049071073956246936
9146_02,0.12099962157805963,0.05466584603949513,0.47919905025817355,-0.18336644704368932,-0.19274505103963355,-0.2601832992096745,-0.022796147339279885,0.08377939714563087,0.011452585563190256,0.037069359723847665
9146_03,-0.6736570993576818,0.14560384363777715,-0.07995928152709886,0.1714637351682451,-0.15699452855649018,-0.1035291881421746,-0.5469590156276811,-0.19914450760310312,-0.17034525987937815,-0.06232663130510007
9147_01,-0.5105984882670229,0.14204034292316023,-0.28481155259635066,-0.017216339235724586,-0.19964099439052435,-0.0820475946451873,0.03451802059374289,0.04242156761936802,0.0208928961210385,0.08084891890211054
9153_01,-0.5647903522653415,0.006415876747953086,-0.14199293463711168,0.27747547321023724,-0.1756336125771534,-0.08579245460926657,0.08928686156277695,0.041857113635042305,0.030721489716173327,0.24241806710516933
9154_01,-0.5973992245300543,-0.040588820361936784,-0.22057762974572084,0.027797738481326634,0.21567358653362553,-0.05459660884654029,0.026463363453922487,0.043768171679374315,0.029885188803209565,0.06339450761090241
9155_01,0.3235099106398943,-0.30852267291797814,0.08038721576909014,0.5059364327559219,-0.18538899990164315,-0.12331016050279296,-0.0943781114557362,0.11015407421512977,-0.3888171181712326,0.1780568870073297
9155_02,0.5055566138537102,0.17320043936926705,-0.17410988356756107,0.05989332337376409,-0.25166110361510785,-0.04587966511147258,-0.04533777266657763,0.004894076785193019,0.3578177334046989,-0.24821658419936551
