PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-1.0173471834403598,-0.34380146432816644,1.747024022210547,0.3558817513357798,0.4076710902905961,0.6148999596785152,0.18331787494549226,0.7204206715124307
-1.2751151132505874,0.897176814089809,0.591885917406525,0.13356757301751457,-0.9538258987107238,-0.5327276329358096,0.03426347138105518,-0.6148833345790845
-1.0727513735142977,1.2113214795761253,0.07792567491695805,0.4228791452929674,-0.21193949515156535,-0.046953432244547906,0.5406305405294749,-0.6161286736149711
-1.2089996385949238,1.0049498758768307,0.8726843486203261,0.6083926657434154,0.5118815689202953,-0.3456358099127275,0.6152586540147701,-0.6178450822655436
-0.0841016167003421,0.09365070666427922,-0.11038782644671095,0.45590176092207574,-0.9632940130737623,-0.25836110912765425,-0.5229337780292961,-0.692475350301679
1.514573230189198,0.3804499419525627,-0.0534440089760625,0.38058224531989604,-0.3416461934379619,-0.21000238290456497,0.8776615826485773,-0.6320878804487815
1.4367837846350924,0.24064164880004876,-0.19562288484894363,0.03634861929419234,0.17380541679660347,-0.1986320837161334,1.3986979353894151,-0.6088001917557814
2.0018369303323107,-0.6079896113317286,-0.19184917427804415,0.3715858598656264,1.0597614139474714,-0.7508150802529804,2.3668480128761322,-0.5354576548131386
-0.4359487216385981,-0.1571290033440772,-0.10108178530915977,-0.08290555959737,-0.3538325478924888,0.8353482581391932,0.0076361893882384724,0.7195202768588824
-0.9285198945485791,0.4559322725846051,0.003532615013627426,0.17879805554478365,1.0487383886084483,-0.63211874182019,0.11657297909380337,-0.7047134341538938
-0.9911664019103326,0.9904702761429505,1.4714101733456204,0.12089101032539636,0.15311594950757718,0.3920403156101238,0.03829666356331617,-0.6863501257746817
-1.0702684864009742,-0.5410696236377848,2.145762938854493,0.26074731418201186,-0.051438351965541446,0.572833438607712,0.15082813091810907,0.7554262606085864
-1.6365562757977317,1.3557743862907794,0.23470733883742032,0.40616671274274546,-0.7131170387651041,0.46345826285671077,0.044204767141961955,0.7475142160793707
-1.627343623246032,1.2455279228980125,0.6112765841692822,0.4424427576185918,-0.654517185856489,0.46045638448799614,0.06724867115839488,0.76634225506004
-0.6638287832134255,0.6174768578724246,0.3967994755147386,0.23569461057476582,0.8799305967236143,-0.4674383280029853,0.08006741525059603,-0.6808903639336009
-1.2459783984872936,0.1480856793334804,1.456344084765411,0.5689833674278044,0.5268410558789465,1.0201434057212064,0.28717274036634544,0.7158569814388273
-0.3316055263418592,0.44494218699413757,-1.3295753859320034,-0.30447292876969095,-1.3841614993545523,0.6665243221890692,-0.0482982423698595,-0.728077325197657
-0.2962246642543012,0.4944401895502717,-1.1169588495407046,-0.2271037019540123,-1.558554834652707,0.7599701110357824,-0.01991086489795517,-0.7093552710543825
-0.007866330827770504,-0.05228216069548789,-1.18723221869293,-0.352630774404637,-0.5643463068905711,0.25899874438322157,-0.034940322428566144,-0.7488590839783174
5.560186350980146,2.271663396228559,1.6837025578672575,-1.3702112468862362,1.816914249923601,0.09050050653658773,-1.7236414155159878,-1.0145051952121031
0.16515226718790965,-0.23514218522840122,-1.1904239921187976,-0.35670761825969116,-0.14971057146117558,0.022405286717444153,-0.027365624090970167,-0.7727949185733747
0.9271705714835535,-0.5079289396394894,-0.7451405410136656,0.3109675467420677,0.1463388241047078,-0.21070757664525136,0.18732654732563916,-0.7293918066550658
-0.16253783307899952,-0.6831413245018341,0.18726220377527988,0.14156351172261858,-0.3266284571378948,1.1507224086218977,-0.19722928861476696,0.6865713174055671
-1.1631402475565529,0.9579889859008758,-0.21245319659750708,0.23598416389948665,0.2112510899682054,-0.12868025150045115,-0.025648111142333074,0.7296929374373327
-0.5354277435515099,0.7049979217904925,0.514957385063739,0.009900228224567346,1.0468434689633983,-0.3429566710256037,-0.12062946515463202,0.7089976382201292
-0.39758275210914185,-0.4450220000003666,0.3232792498275387,0.08036003756955294,2.4303891304151386,-1.2883661268783726,0.13922658144648478,-0.7260569718891565
-0.7315449904020319,0.19681502219399793,0.3547275248084031,0.2108271888792412,1.3475952991727933,-0.6663014810350874,0.01566342807224226,0.721338522205838
0.42518302234427735,-0.6826283573340867,-1.339919062494891,-0.5742666985751224,-0.048322668672663,0.03205485599009505,-0.14509369481561657,-0.08139034637101074
-0.7642190533753404,0.0895841811888638,1.8422169218011522,0.5545805571411555,0.8138247577584967,0.7331017918281062,0.07945726958425227,-0.7166837383277571
0.05187294452018462,-0.1283051694164002,-1.1536762975625938,-0.3550702827472835,-0.3342979167021736,0.2209456201572323,-0.16482454925832565,0.6519410006830763
0.5779491118413203,-0.9362946954172021,-0.9223686619623678,-0.4333267781272899,0.997901706757757,-0.44128341181706143,-0.14311793040131926,0.6181706442943133
-0.42763109564507873,-0.07597322410452609,0.0911804447162669,-0.392050933715351,-1.0796716627319445,-0.4709481800027976,-0.2635159785336841,0.7662051714318079
-0.6015259640754972,0.6800101090582005,1.0969981765888877,1.6149737109866154,0.7888761965058653,-0.4152086679446551,0.03275672048379445,-0.6805592404093816
0.2078112369164916,-0.26449347681119956,-0.8866452447879967,-0.2951941602585678,-0.20067245182272575,0.16129361180942461,-0.13122638238998588,0.6629060414435716
-0.05014028400311438,0.027850201177025972,-1.1971226919112559,-0.33945487386539247,-0.5899019649025004,0.348021609763918,-0.1687973282501364,0.6584714440172857
1.8709347902337972,-0.11124343232771249,0.10013673091468137,-0.34265477932862376,0.860515343651107,0.30243332915138976,-0.9430292192813523,0.531799182929048
-0.11592795859759729,0.23273087087842584,-1.0289884120270705,-0.2470363146236218,-1.0204876442867066,0.5688191896152722,-0.14458430233127928,0.6836878002242319
-1.4023422733239677,1.1784198972065603,-0.19072729990115944,0.2536857551369279,-0.12386406073305617,-0.04905820714898121,0.09938666750673308,-0.6744782187254963
-0.9994350554819463,0.5873989852406402,-0.038652421110283136,0.1900685977292869,0.9124713206136444,-0.48829476850242526,-0.021775731331736898,0.704708801103496
-1.1251297752352853,0.8691903124989525,-0.1636270171287288,0.23621470220307683,0.3051024586283603,-0.2511700588886675,0.11488928033475079,-0.6778882786696345
-0.9472128709692488,0.4394160213382012,1.318302568848557,0.4021151992147969,1.3036245920207534,-0.25565987017571706,0.28249030476439446,-0.6858197862537142
-0.33239496038131544,-0.5299134225646449,0.11084504688552316,-0.08913070682919624,0.014631818911816733,0.9088879188552725,-0.04252715030221288,0.6979277994091262
-1.0307404877249153,0.5237594340983995,0.05474023753858132,0.17762840600874308,0.8461146160142043,-0.5007156073083087,0.11475659902939396,-0.6855393114990915
-1.3829536900476707,0.6724352009447259,0.7240623761669653,0.38263212846276634,0.5559513951644866,-0.22184037088084557,0.217981445163955,-0.6776682198534159
0.5729796255645839,-0.8410773754822192,-0.7333757793898598,-0.35596182209496374,0.645286507819275,-0.3355305400432726,0.01619011190521683,-0.7651700995912791
-0.9231379536158224,0.42587233749885395,1.274839632284752,0.4092754683259853,1.421460653048705,-0.3163897473020019,0.20873679489508382,-0.7104795415049852
-1.1741430808224536,0.7718045106578008,-0.03338901486818452,0.19527757835683218,0.49901192629517926,-0.2522527898855082,-0.028947298496293242,0.7287169219702935
0.06231056669321654,-0.31537016435382076,-0.15937519871316833,-0.09070282550722315,-0.14740289679925342,0.2630949742455258,0.5947823120350678,-0.6408555334241269
0.3337012962828538,-1.2464870537234254,-0.3570848394514365,-0.358395081960327,0.28901189300724206,0.6674774127158133,-0.08517550667558324,-0.04843209863353522
-1.0358577972728695,0.21736002356065645,1.432595015866,0.18813429231370465,0.29692394283161255,-1.168813458187326,-0.024904664247256122,0.776831820286471
0.41266408323684356,-0.46651009284004535,-1.1536586181992643,-0.3688106611106498,0.2432605866282012,-0.09726667919394935,-0.13332262475534382,0.6043709411481077
-1.400860204848918,1.0885461783295753,-0.09814491329217061,0.2357685590832408,-0.07206011154212433,-0.04417959050011616,0.10113993550054509,-0.6619068260491716
-1.6031972201804086,1.3993114234890474,-0.18710940079035474,0.2658672153027828,-0.5844446527564252,0.2105239184572596,0.09279123478895432,-0.6489182256471088
0.7166742686621137,0.7824629447138088,-0.27493690965902146,-1.019927432180015,-0.7291364349068565,0.8949089734660254,-0.6420370650492485,0.6305695663970747
-0.45534211596266205,0.013433002938901303,0.43793289644368955,0.5378838118963036,1.607936971871962,-0.8215155492780633,-0.16591292012278813,0.6985516046850918
-0.7438739354153742,1.2385925160868947,1.2224121161022496,0.155451064081725,0.3798162769608518,-0.24677406896477566,-0.3108118066233131,0.71068257729095
-1.1875642146985506,0.04592027763616875,1.1904262616172994,0.4399727974208121,-0.039997909077242766,1.6673454203766724,0.3156622258935561,0.7449765237531972
-1.4265883106654884,0.5530646274935971,1.301363427794567,0.6049191724088605,0.5039288654014012,0.40804922749997347,0.3099698399076729,-0.6671650363490832
-1.3914006174069624,1.155843806242957,-0.17043663114233334,0.25690277265999045,-0.06615559449433746,-0.07756175657480695,0.10243880563916007,-0.6753794959134789
-1.2591937768661257,1.1873090305884033,0.7956047307923307,0.6573999338607237,0.370666294441579,-0.31026951843140416,0.6504283624447134,-0.6232540539900374
-1.512975636737505,0.30914083078881965,1.6193391312195675,0.5769919521437246,-0.12604824742274076,1.259713947538813,0.3959751301980166,-0.6601446974632122
-1.1814400802240639,0.5586731825551815,0.648464364386563,0.4011651651658045,0.7888095617945602,-0.35683172728888735,0.23245130197205774,-0.6891747896442054
-0.8515545450372607,0.6254648556643637,0.3240246301777983,0.6477979908166389,0.46223017596644617,-0.42802670531425435,-0.08691660729132647,-0.6780107731876803
0.1428468011831231,-0.25256361908460845,-1.0954274155126433,-0.3732193847424502,-0.138019283213895,0.111654015457779,-0.14848296494706031,0.6200993853170834
0.10237940682171373,-0.19041058342237305,-1.1132203091848738,-0.36719965479343813,-0.24049616941308488,0.16259470629146822,-0.15015270473020287,0.622697104838704
0.31065085587419633,-0.31035472402924036,-1.1971050120376052,-0.3531952524014116,-0.012343458632969699,0.02980930895169829,-0.1372954036992645,0.6109013844078116
-0.9690271493405307,0.5055551914284911,0.019496296152069995,0.19539385202243617,1.0116163521000119,-0.6132662921604654,0.12057578703507305,-0.7025471208390359
0.264853783979644,0.9540054615745184,-0.03161850322909845,-0.769912073193316,-0.16606948927787066,0.3470468272574305,-0.4291813154406727,-0.7452206072536316
1.710809770216656,-0.3034943600416432,-0.11784471761926123,-0.958435451164769,1.4335814537767078,-0.33912745985311626,-0.37206304601485723,0.5808012525825464
0.15475223834951157,-0.0890028728305515,-1.2768640378808098,-0.32318614873764384,-0.35939651611130363,0.21413322804724697,-0.15513374719323147,0.6468202991754508
0.32164685281126365,-1.0247733453583852,-0.40761325801714815,-0.46571975163414875,0.15541412624491657,0.6619866348741059,-0.06630720605469949,-0.041759973742674275
0.05030057486971114,-0.14319342092553058,-1.1574353763715306,-0.35996213486553225,-0.40886643937552,0.18176047721650487,-0.031831005696477614,-0.7526472319027497
-1.2709204421388813,0.9991214003555474,-0.14394785873330287,0.23485764455494593,0.25225335370331986,-0.15993771356782968,-0.030613343165017928,0.7219554176199429
-0.6314391445762898,1.4775585099803374,1.132552673498111,0.5913557624152066,0.37431426058239786,-0.22466138984904532,1.186989573392749,-0.5598145140736865
-0.6256856020030879,0.4641781421769513,0.39864258979430867,0.30359709615205943,1.0769832240425494,-0.6419338640418243,-0.142951867337079,0.702846280815998
0.18651562531621466,0.23042650120353478,-0.8894182786548399,-0.6788738258336104,-0.6860133460865016,0.44661782535436007,-0.3461782848021226,-0.031895233320431995
-0.2705650439467722,-0.24877558721453338,0.16040550092240827,-0.3600724188667922,-0.7199281333246111,-0.5025992373641617,-0.2798389915679159,0.7503799487792575
-1.1797734104594282,-0.2530912557007131,1.6930162067976606,0.4802968768530465,0.4434927658108712,1.2959470226803678,0.25624329218126213,0.7190535966241789
0.7471250791422944,-0.17619457868797017,-0.29175775834130063,-0.030145829450397912,0.45134867308820337,-0.16835329672315366,-0.24458259415629377,-0.7786749170512398
0.033740109005265584,-0.07750490281300737,-0.5671905870306082,-0.26035312788758597,-0.07609968631051932,0.14430799026412855,-0.12847347492948097,0.6671208824221303
0.2233799321552595,-0.8027528620146267,-0.5715628120108366,-0.48362501711623934,-0.6913849943179569,0.527511837156696,-0.07630457455181584,-0.011449805155182357
-1.651344409765539,1.497383229835235,-0.2235055615246992,0.27242961096499513,-0.6712378024205031,0.32970476930738507,-0.04532732738110433,0.7590967142154758
-1.6942687782785544,1.532890680836105,-0.21026512000118,0.28469963954957583,-0.7823401979785829,0.30909634037514283,0.09187059452819646,-0.643289060432202
-0.913661376149934,1.1594770504826624,0.34657818542507307,0.1459157560093821,0.20101903003467178,-0.09617416695037706,0.15110109019907053,-0.6564776760690241
-0.9831072485597225,1.2231081806055255,0.9281700253461183,0.17737561547892228,0.5938770083007197,-0.11145376903209371,-0.11213347352358088,0.7157981919511627
-1.247104693257774,0.7813827725139046,1.0847861664329035,0.48259942210098633,-0.3784841989248633,-0.3102651156371457,-0.04123227987362218,0.7694551000761203
-0.6405041845389728,-0.05567004740354987,0.22235266795555686,0.1225024300628502,1.8912727954027713,-0.9440883759847054,-0.003382257846799157,0.6941898637202205
-1.0705760815917746,1.0164801178237413,0.7541811738115266,0.5894216910938169,0.3937199028614918,-0.22181077484262063,0.6046995233428255,0.8005645890835066
-0.9531203386562483,0.7003253802837865,0.7301298017933457,0.8189363721745039,0.6710756161790328,-0.3000121463779374,-0.0949987749959207,0.7163858972104662
-1.458015200346008,0.7788017767453201,0.7149822586558336,0.4012850756723631,0.4122351507415781,-0.15011699316646865,0.2189035176053957,-0.6731571949096327
-0.6656255424289556,0.4639289016771832,1.6799297474304251,1.4031963965267817,-0.679804037462968,-1.1114790690459873,-0.5580333705627508,-0.6573634404703158
-1.6209547048315238,1.5225539501065763,0.02325177696938505,0.357747359140439,-0.8524921717344741,0.3507742382984484,0.12253241288356553,-0.6270562941704616
-1.3052965395375422,0.5716846601016337,1.356679650551128,0.527214159967591,0.6795059030218963,0.29929285440918485,0.2888267861853332,-0.6736014659963491
-1.2567481178576554,0.9631765712112694,0.183387836604887,0.30356978398811296,0.06979989958080629,-0.1076920266884931,0.13756007248827634,-0.6504357722864784
-1.4548432869532932,1.163063472687426,-0.09936442890230983,0.25084555903549893,-0.16512610955464568,0.0023491938853343218,0.10269530688861063,-0.6587308046513008
-1.2025838887127218,1.0666216486553999,0.8420033072324179,0.6448411057811485,0.5867071153609926,-0.41323445904545003,0.6280291150202861,-0.6310365070912634
-1.2508941052587699,0.8797166667599685,-0.04039739310986875,0.21506272051506004,0.3564720834308324,-0.18108091955837202,-0.027622074166457487,0.7333002369003293
0.014544815738397372,0.6337944428466307,1.4601766282328872,0.8464927296924744,-1.24178725788923,-0.9188875162311329,1.5870775818114236,-0.41632108761166375
-1.348023018930762,1.1890934555778057,0.8692291298772375,0.6468687285501522,0.2804752392050986,-0.22839349821262767,0.6041388913582603,-0.6114572351187314
