PassengerId,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16
7471_01,0.07107440475076487,0.46019900973675054,-0.18482492446854717,0.21155065769534,-0.043929184248314754,0.5923554035086,-0.17344826273909789,-0.6216027307818709,0.43391261441179557,0.2215984210079598,0.364083843472921,-0.4701403011487816,0.9101295911894621,-0.025138230625353454,0.8208314731912931,-0.5415549593546025
7471_02,0.28340445514437235,0.48891382465308586,-0.07652453099851658,0.31470581448995516,-0.3744015691548859,0.4787707666112449,-0.27201771488057386,-0.5701461811588242,0.35596190802834765,-0.05093488934344299,-0.22004271878474738,-0.021133194072426812,0.5622040452108396,-0.2403132290610746,0.5685707167007189,-0.5171714675982545
7473_01,0.22687794232511294,0.35480417440230577,0.3981934218819807,0.44765687156450257,-0.14135672363744736,0.45391104155899054,-0.31144338609902567,-0.799825502340676,0.450549736991701,-0.03184017411765748,-0.6159566465871497,-0.11926746771690779,0.2221289693421374,-0.4340090236295188,0.5956754477979688,-0.4330840517434665
7473_02,0.19115460968666773,0.1569592816357259,0.633367332442945,0.5405804842919267,0.22849309511108093,0.3589676402588839,-0.39881060886756764,-0.6701361797471499,0.7134309466547838,0.40055030620095067,-0.27361872040351976,-0.2662115124968522,0.32632195214026793,-0.23042358179933817,0.6830538491379007,-0.06279439574316789
7474_01,0.5444516816754994,-0.012480047453616725,0.2685038079884446,0.5104311886794242,-0.6683780638578386,-0.488937744718041,0.2794530696478875,-0.4623967948634405,0.3824199923338368,-0.3145245841934772,-0.7985082669143225,-0.17022356935480717,-0.5220001956765902,-0.5896718066756906,-0.3287914370007341,-0.8164684394429419
7476_01,0.49664296117508433,0.2659395838904241,0.4619421528061569,0.44864684016965994,-0.12529801573930513,0.4328189519675524,-0.33550272949195703,-0.6957268823208884,0.4489697511572068,0.04071925356688108,-0.5320472602341891,-0.38147863802723336,0.280957736993541,-0.5738161504230989,0.6268880567854431,-0.3262453940523214
7480_01,0.3959028506108118,-0.1042637889380801,0.47326597119280284,0.4765661520658342,-0.11414013150581967,0.343446514225663,-0.19957586926566526,-0.7118401776998676,0.5725263010375878,0.2548001549367098,-0.6662215277771154,-0.17319980801383134,0.13962739169427865,-0.4607745330828745,0.3267392968076784,-0.45865765255920915
7482_01,0.388624719435542,0.4937909757424653,0.37151103907556277,0.4926571230124798,-0.5730026790077044,0.44075738112601504,-0.22000551832147744,-0.682186843483178,0.36407663636428467,0.41321887787697575,-0.48053380994069694,-0.13641963951970545,0.47858509990750486,-0.06575088790966502,0.5810651964106339,-0.5600886797094555
7482_02,0.048874823660964545,0.35591803299960584,0.481687504078756,0.5682692064984397,-0.10598028708926381,0.47840491552945624,-0.7845307763809897,-0.3020857632773577,0.7575210562205505,0.8463721031018884,-0.525882409950108,0.3657791828779677,0.07306347165673187,-0.24910912577933514,0.6255632508268749,-0.09761791743927312
7489_01,0.06570445426782229,0.4469108630339358,-0.12451823261426068,0.26764609135931827,-0.0370463400575761,0.6513246152447151,-0.28926846671763967,-0.6310708872840397,0.4483639647758362,0.21788895982839837,0.3576922484453634,-0.3459701114730176,0.9003696401850325,-0.0673803415371044,0.8549289421675481,-0.40128992805752056
7489_02,0.37192121863434147,0.3752181074451426,0.4968120164249345,0.6654065151400758,-0.6921843828119356,0.6342572856919783,-0.06871865840685436,-0.6644706836457165,0.28746454501120194,0.34970864109536176,-0.5330114536600193,0.3594926363129984,0.266556400133297,-0.3661353435673399,0.7060866131258104,-0.3147292846622823
7489_03,0.2802607690879695,0.3858946033554353,-0.028361867573618353,0.37792147698641126,-0.4136573177354235,0.38929909982880173,-0.17780808485918162,-0.5426570089534786,0.4150275048784621,0.0810859548117548,-0.10120754733612372,-0.12586324285207315,0.6585244228577402,-0.20609455489545,0.6294883093101643,-0.5669851499229208
7491_01,0.21776151308664216,0.4210703766496777,-0.1200695742822905,0.2904935898931475,-0.3038198043335275,0.41299591615231546,-0.0974256929450697,-0.5649235215950504,0.41333859710432436,0.13197091240937606,0.061188886856289586,-0.33975441470249257,0.7903748797809748,-0.12048762012059139,0.6670461375253033,-0.6365148341447698
7493_01,0.6461617723951728,0.4008770625934496,0.3971189597836773,0.5068772577424758,-0.4499109500577185,0.5634703009955461,-0.4113593862532259,-0.6576073859332099,0.5722148157584854,0.12657557127081068,-0.5819165462631108,-0.022324519494122928,0.40385354786146815,-0.3477691462631827,0.5237908121049457,-0.46468419480236905
7497_01,0.23755842074158168,0.11084502677478876,0.11519628616968806,0.3451346207214307,-0.13649178921201008,0.07855702606944105,0.08888878348023867,-0.6221044582528061,0.4409727416346987,-0.09082554181518422,-0.2955354024841802,-0.5096213780035773,0.5087066212969098,-0.4158631162904547,0.5002834280049429,-0.6548125267387466
7511_01,0.5959936699956592,0.6458361128759933,0.4153616445415848,0.3725798831233836,0.1831783505770437,0.5406346917659407,-0.7979034566916893,0.3008669018579432,0.5815020860613431,0.3949754874214179,0.09239280415802435,-0.13827765332293449,-0.015590581974777223,-0.5654029809847194,0.697219215236977,0.5542178837046392
7516_01,0.5384396215654985,0.5272743858095083,0.33904830771353567,0.5055961233203777,-0.46195476162031,0.628395134865858,-0.46301730680853553,-0.6903874025196538,0.49028331859123314,0.264237006101253,-0.4550171133358875,-0.07824871536779127,0.5355809274999696,-0.3632698630676229,0.7052244120436026,-0.432370250555569
7519_01,-0.07104524139413718,0.38872851765201455,0.6003986197620222,0.7235364982364006,-0.6756338725844144,0.9057159958573581,0.2689229161532187,-0.7094327907314268,-0.20458435990883886,0.419738869090898,-0.35034743261566376,0.7289743722834956,0.3066891181895711,-0.37207765762932044,0.8896189562606241,0.3948844376620423
7526_01,-0.2625358959285813,-0.09969701399276343,-0.24354706868696577,-0.3146180733998614,0.05717910167937499,-0.5921447111127216,0.4021476212163405,0.1350885920549737,-0.34502437545660763,-0.18866681325247403,0.3122693994669532,-0.49329659975018464,0.054192634430009455,0.15636553214954724,-0.3700491885894456,-0.4432539751790272
7528_01,0.5883729866809009,-0.03197903824910279,0.29572088538446467,0.5375653323970475,-0.7265742886070605,-0.5601037319738846,0.30774878721482407,-0.43552206743653227,0.3755552197235871,-0.348037207449253,-0.8429661215148492,-0.10607725015817165,-0.6462801882211364,-0.6161590777584155,-0.451846078573908,-0.8359824971719143
7528_02,0.2083344016719904,0.01777534436166697,0.08939170458793938,0.21659545070978112,0.2670256364452436,0.3083731459076008,0.028047867382944985,-0.6830195918228044,0.5534464966688564,-0.016656064356085645,-0.03180128424258581,-0.638931932075569,0.7441040167031087,-0.229665891614554,0.5473004944287669,-0.5440464823247375
7528_03,0.30304695493697936,-0.03818167303569198,0.5634289947687713,0.6247682841343541,-0.4663851084787101,0.36187565121225684,0.052679864324272956,-0.6694513912567039,0.32813925245913306,0.25012590793531947,-0.6723316838742653,0.06761405152284168,-0.03937987200743445,-0.588330776358178,0.5588624251570927,-0.364543350726207
7528_04,0.322876431460964,-0.023255364178386216,0.1424327453917529,0.2808315049318976,0.04975486646344035,0.1145624253110883,0.09336553377977867,-0.6408395095575751,0.5374541945201273,-0.09425168929598682,-0.2877772104913102,-0.5554207824576357,0.5223980640020152,-0.3027161508937817,0.30775463208076204,-0.623634916058786
7530_01,-0.024019722821706592,-0.22972692088747557,-0.1849671973946594,-0.3125407742569623,0.0651658858963947,-0.6551583092482025,0.41971749851177004,0.12714933460821906,-0.2110617447770566,-0.24423230190312084,0.046963446247194236,-0.47861322114696175,-0.27583475249362843,0.18658102208481872,-0.7148335131482302,-0.5335329859703315
7530_02,0.11577198979474775,0.35504850095371693,-0.6019849401552337,-0.7719602983795592,0.6606956631046133,0.5373593501963968,-0.6376800000800422,0.10793977758803201,-0.6284587594431407,-0.6458476623849768,-0.7249729276246434,0.28333077601962436,-0.847539252080203,-0.5067752707953707,-0.8926342739423173,0.3365526805359606
7530_03,-0.42192290110879255,0.48649766557654456,-0.5711337421428491,-0.6428119296886984,0.47590797405945573,0.3293802064394858,-0.40867988079119016,-0.21144792997551665,-0.60179376631454,-0.6139168826490216,-0.506204666771743,0.35191592428776014,-0.664313158346576,-0.16852365944352696,-0.6775478882139554,0.03677163762873947
7530_04,-0.7684345606456802,-0.9822141832372825,-0.9380288994855126,-0.8534616965360967,0.8503247298071673,0.8421797042682393,-0.7711046841262679,0.7164069204520241,-0.3337309636597876,0.982795829036114,-0.95868859821628,0.8234653949736581,-0.488318283711079,-0.9212682848764667,-0.9562662590913537,-0.43735420550985654
7532_01,0.2902391228915493,-0.010611752163802042,0.12747243450832774,0.26277519303562846,0.11586684750889732,0.1755080213878895,0.07322423948356431,-0.6546813556022618,0.5430854668530832,-0.07062295357425068,-0.21499742650566592,-0.5817679147715034,0.6003472917280168,-0.2818309632190528,0.38668335134524645,-0.6011588746229212
7537_01,0.42020247635038765,-0.05944971394588846,0.19121390778129127,0.33845330497676995,-0.15163192822148508,-0.06580256362314232,0.1502999911626876,-0.6009072610836502,0.52435195937486,-0.16231279456868444,-0.49083725478571294,-0.46901363861406814,0.23339518107797844,-0.3669018136943588,0.05299181884238528,-0.6861041373505238
7539_01,0.01624752045109793,0.1765048540989608,-0.3830539717918505,-0.23599599992652753,-0.5107741829444503,-0.6287355124060906,0.3261207924625179,0.34859440842825873,-0.4114371430514565,-0.12562672663490443,0.0704066675485269,-0.08510580401809091,-0.28090341300693095,0.26538535169506206,-0.6555953025596809,-0.6397992261514255
7539_02,0.620058863428401,0.3172538905897787,-0.49765908267852954,-0.6034651379122036,0.1507191848703797,0.2375151264266495,-0.5082144322197717,0.6909602999787695,-0.6031365810869289,-0.16275334509578906,0.09893554195841589,-0.36921380553638206,-0.2963817164708232,-0.49744247294602156,-0.5488092289511214,0.27971641604137193
7540_01,0.694668183692473,0.26793834398587096,0.5044388551184353,0.7054545263981031,-0.8707422526601807,-0.11874063547938006,-0.2926513526809136,-0.4708143937665485,0.5295158494991813,0.2530241309572828,-0.9218600476152919,0.5475365930737457,-0.7342453421602242,-0.5705609530964686,-0.2991979837764835,-0.7619144677179254
7541_01,0.3584085935926689,0.18246784287409906,0.5200591813490254,0.4940221952446381,-0.41692322422637057,0.046957955816820864,-0.0027645773708064292,-0.6903055314110027,0.33861378687035654,0.189320318233076,-0.665181099297004,-0.33798851386338225,0.006134773504887249,-0.33163960188761055,0.3436876255639574,-0.5684197784377717
7541_02,0.15897046352094715,0.26417865886019215,0.38292347441391883,0.3741795565306449,0.029557027899147433,0.44321791376576675,-0.15875390921658422,-0.7567303547366759,0.4318244233308454,0.26650453499570814,-0.2849170078451952,-0.531847575581985,0.6446655081995168,-0.2637815579578611,0.7154272685003742,-0.42743800422927325
7541_03,0.028536994083523358,-0.11971059455168773,0.10343631306874015,0.08739822681575664,-0.44164133233872166,-0.7072468228180101,0.44425730334354735,0.03459127106687987,-0.24961564613578666,-0.2257550738761668,-0.3205965133606522,-0.26509396735760465,-0.5116236274668886,-0.07472336189930377,-0.5122597624648141,-0.5996540776052882
7546_01,0.06662185310103735,0.04514318593445282,-0.3820629801445961,-0.3229483150289988,-0.29620776077610983,-0.554589419438908,0.30892424001989793,0.3146384414504709,-0.28652829585252326,-0.09649313937688161,0.13344656872299637,-0.16992040779410833,-0.15777026666075852,0.40913643747359724,-0.7314435826412197,-0.5756016670001195
7547_01,0.6212853923041068,0.553908956997091,0.325391682271159,0.45514992324792664,-0.3875324136802301,0.6968538980601047,-0.5448281898227758,-0.6529134305587004,0.46142505049155064,0.24416002482357163,-0.45211896314121836,-0.1534392808832338,0.5340402096046646,-0.4580448049962187,0.7108344529145812,-0.32411740000714256
7548_01,0.21920606882897203,0.6409004272776859,0.4724626932514307,0.5816714822994615,-0.2612379590412278,0.5555938134824531,-0.6560954633667615,-0.6595897773778665,0.6916862896837165,0.4811930960892181,-0.3725337001389935,0.18099059846720242,0.3809400773974501,-0.13814867391046715,0.7661188778542408,-0.25026035327525126
7551_01,0.3055527357867365,0.41386034995278903,0.8329827473898032,0.7284165134969414,0.07559204415894412,-0.392189489358355,-0.6466663885054484,-0.37457765580181335,0.884594084737047,0.35697095264730866,-0.498462565011171,-0.013095797025359646,-0.5616708589161754,-0.17590863029164502,0.4933787802794356,-0.020636570909743707
7554_01,0.287239672699534,0.09593719886503024,0.13987724872291912,0.37267459816713555,-0.22522579366613948,0.001939008790064516,0.11244837580915132,-0.6066393768838994,0.43724597218736416,-0.11992976320636835,-0.39406502079808314,-0.4697172307256453,0.38783216130844,-0.4440011957681601,0.4092242560464272,-0.6823320512423834
7555_01,-0.29137314045915025,-0.10505840809519228,0.4395640391273552,0.40284235001781693,-0.4432627951556127,0.13051126912533356,0.5349365186501205,0.4501059110531333,-0.4260354039283521,0.391708136036921,0.5016569909387502,0.540522885076867,-0.2612783969358685,0.2025961838635448,0.28141489498564515,0.5859461671954207
7556_01,0.016099909603284748,-0.14068477720957873,-0.16749346954190358,-0.1813892843140943,-0.31787929936609005,-0.7698468674914485,0.45891896854011127,0.22795297747982496,-0.36161596422730946,-0.3094044824028899,-0.23650435447352602,-0.3194324689565032,-0.594822403215641,-0.03831395301778752,-0.7340812976590175,-0.6401215335296786
7556_02,-0.000686874529487471,-0.22685870381052414,-0.11715069385350506,-0.19818808051042394,0.021607950573273832,-0.6413021683638878,0.41124408605291474,0.06935095054390471,-0.1617566314908031,-0.2726187387660365,0.003512948269164088,-0.4305465028728121,-0.2452032586728787,0.11357859282705979,-0.630025206841687,-0.5016887024731741
7556_03,-0.28284363987760835,0.18372982080950334,-0.46787552222240775,-0.47563217125426743,0.03606500727906574,-0.3997454571266272,0.09936438785262613,0.30702938022318477,-0.5399273047871054,-0.3794461817486047,0.32023478448970644,-0.10017140942238766,-0.19962410647244355,0.22134107049515192,-0.5163749957201,-0.1929134752596314
7556_04,0.09514020751971317,-0.2658740406786349,-0.14659747052009434,-0.25677069992558166,-0.11862869296964652,-0.7462367465853805,0.45778446105283727,0.1922303074663714,-0.24534949889904784,-0.30587126677689186,-0.2017852480550752,-0.3868675969560768,-0.5570273136622342,0.10013410527900571,-0.8145456587006158,-0.6000252904070985
7557_01,0.16340409206579504,0.3813984530947046,0.7929136347129121,0.7991471310266818,-0.7311497978179027,0.5058237217411116,-0.014357060503655672,-0.3788923167130776,0.24267742147524665,0.6701056824816519,-0.40368019900547814,0.580333651619966,-0.2650194110679465,-0.15655726828858207,0.7696778680604487,0.3111458872576528
7557_02,0.25403927068366927,0.5354629534902485,0.31781456374432704,0.43093509776627525,-0.35102471640266275,0.6349589200541592,-0.3049771002101981,-0.7370271552252224,0.39894999380347684,0.4967750105175362,-0.1932181108572445,-0.2962585294101031,0.7681333845554306,0.028778262115972196,0.7850528755671172,-0.4454618815465242
7557_03,0.6298004054401352,0.4117606931472211,0.49218820506958777,0.6219674903014123,-0.8453629258899167,-0.04463682222331504,-0.059155041168735024,-0.5722308281873326,0.3217584276950566,0.23672719120044816,-0.841578984525452,0.1995747856290441,-0.43509529009198017,-0.27107907833052114,-0.09746247445846597,-0.7402823863396704
7558_01,-0.39409668168524825,0.18106214986552954,0.4410752817308375,0.4145136890355877,-0.4511250866443825,-0.0469244685988544,0.3247231684877803,0.46428541395468353,-0.37244567236113924,0.4529915628656219,0.5510670332245409,0.4560385379501485,-0.2096313410195731,0.2737888939777607,0.5204677514167677,0.5493550471521647
